0000166078  0               [5]  00 00 00 00 96             .....
0000166079  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000166088  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000166098  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000166101  400             [5]  00 00 00 00 23             ....35
0000166107  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000166117  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000166121  400             [5]  00 00 00 00 30             ....48
0000166127  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000166128  1AF0FC11 E      [8]  00 00 00 64 30 75 01 00    ...10048117..
0000166137  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000166138  1AF0FB11 E      [8]  00 00 19 F6 00 00 98 3A    .......58
0000166141  400             [5]  00 00 00 00 37             ....55
0000166147  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000166148  1AF0F111 E      [6]  11 01 11 01 11 01          ......
0000166157  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000166161  400             [5]  00 00 00 00 3D             ....61
0000166166  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000166176  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000166181  400             [5]  00 00 00 00 41             ....65
0000166186  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000166196  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000166201  400             [5]  00 00 00 00 45             ....69
0000166206  1AF0FE11 E      [6]  6A C4 6F 00 00 00          106.111...
0000166216  1AF0FE11 E      [6]  6A C4 6F 00 00 00          106.111...
0000166221  400             [5]  00 00 00 00 47             ....71
0000166225  1AF0FE11 E      [6]  6A C4 6F 00 00 00          106.111...
0000166227  1AF0FC11 E      [8]  8C 55 64 64 30 75 01 00    .8510010048117..
0000166235  1AF0FE11 E      [6]  6A C4 6F 00 00 00          106.111...
0000166236  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000166241  400             [5]  00 00 27 10 4A             ..39.74
0000166245  1AF0FE11 E      [6]  6A C4 6F 00 00 00          106.111...
0000166246  1AF0F111 E      [6]  11 01 26 01 26 01          ..38.38.
0000166255  1AF0FE11 E      [6]  6A C4 6F 00 00 00          106.111...
0000166261  400             [5]  00 00 27 10 4B             ..39.75
0000166265  1AF0FE11 E      [6]  6A C4 6F 00 00 00          106.111...
0000166275  1AF0FE11 E      [6]  3A C4 C2 9D CD FF          58.....
0000166281  400             [5]  00 00 27 10 4D             ..39.77
0000166284  1AF0FE11 E      [6]  3A C4 C2 9D CD FF          58.....
0000166294  1AF0FE11 E      [6]  3A C4 C2 9D CD FF          58.....
0000166301  400             [5]  00 00 27 10 4E             ..39.78
0000166304  1AF0FE11 E      [6]  3A C4 C2 9D CD FF          58.....
0000166314  1AF0FE11 E      [6]  3A C4 C2 9D CD FF          58.....
0000166321  400             [5]  00 00 27 10 4F             ..39.79
0000166324  1AF0FE11 E      [6]  3A C4 C2 9D CD FF          58.....
0000166325  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000166334  1AF0FE11 E      [6]  4A C4 3D A0 CD FF          74.61...
0000166335  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000166341  400             [5]  00 00 27 10 50             ..39.80
0000166343  1AF0FE11 E      [6]  4A C4 3D A0 00 00          74.61...
0000166345  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000166353  1AF0FE11 E      [6]  4A C4 3D A0 00 00          74.61...
0000166361  400             [5]  00 00 27 10 50             ..39.80
0000166363  1AF0FE11 E      [6]  4A C4 3D A0 00 00          74.61...
0000166373  1AF0FE11 E      [6]  4A C4 3D A0 00 00          74.61...
0000166380  400             [5]  00 00 27 10 51             ..39.81
0000166383  1AF0FE11 E      [6]  4A C4 3D A0 00 00          74.61...
0000166393  1AF0FE11 E      [6]  4A C4 3D A0 00 00          74.61...
0000166400  400             [5]  00 00 27 10 51             ..39.81
0000166403  1AF0FE11 E      [6]  5A C4 10 BD 00 00          90.....
0000166412  1AF0FE11 E      [6]  5A C4 10 BD 00 00          90.....
0000166420  400             [5]  00 00 27 10 52             ..39.82
0000166422  1AF0FE11 E      [6]  5A C4 10 BD 00 00          90.....
0000166424  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000166432  1AF0FE11 E      [6]  5A C4 10 BD 00 00          90.....
0000166433  1AF0FB11 E      [8]  10 01 19 F6 00 00 98 3A    .......58
0000166440  400             [5]  00 00 27 10 52             ..39.82
0000166442  1AF0FE11 E      [6]  5A C4 10 BD 00 00          90.....
0000166443  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000166452  1AF0FE11 E      [6]  5A C4 10 BD 00 00          90.....
0000166460  400             [5]  00 00 27 10 52             ..39.82
0000166462  1AF0FE11 E      [6]  5A C4 10 BD 00 00          90.....
0000166471  1AF0FE11 E      [6]  5A C4 91 BC 00 00          90.....
0000166480  400             [5]  00 00 27 10 52             ..39.82
0000166481  1AF0FE11 E      [6]  5A C4 91 BC 00 00          90.....
0000166491  1AF0FE11 E      [6]  5A C4 91 BC 00 00          90.....
0000166500  400             [5]  00 00 27 10 52             ..39.82
0000166501  1AF0FE11 E      [6]  5A C4 91 BC 00 00          90.....
0000166511  1AF0FE11 E      [6]  5A C4 91 BC 00 00          90.....
0000166520  400             [5]  00 00 27 10 52             ..39.82
0000166521  1AF0FE11 E      [6]  5A C4 91 BC 00 00          90.....
0000166522  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000166531  1AF0FE11 E      [6]  5A C4 91 BC 00 00          90.....
0000166532  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000166540  400             [5]  00 00 27 10 53             ..39.83
0000166540  1AF0FE11 E      [6]  5A C4 41 C4 00 00          90.65...
0000166542  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000166550  1AF0FE11 E      [6]  5A C4 41 C4 00 00          90.65...
0000166560  1AF0FE11 E      [6]  5A C4 41 C4 00 00          90.65...
0000166560  400             [5]  00 00 27 10 53             ..39.83
0000166570  1AF0FE11 E      [6]  5A C4 41 C4 00 00          90.65...
0000166580  1AF0FE11 E      [6]  5A C4 41 C4 00 00          90.65...
0000166580  400             [5]  00 00 27 10 53             ..39.83
0000166590  1AF0FE11 E      [6]  5A C4 41 C4 00 00          90.65...
0000166600  1AF0FE11 E      [6]  6A C4 24 C3 00 00          106.36...
0000166600  400             [5]  00 00 27 10 53             ..39.83
0000166609  1AF0FE11 E      [6]  6A C4 24 C3 00 00          106.36...
0000166619  1AF0FE11 E      [6]  6A C4 24 C3 00 00          106.36...
0000166620  400             [5]  00 00 27 10 53             ..39.83
0000166621  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000166629  1AF0FE11 E      [6]  6A C4 24 C3 00 00          106.36...
0000166630  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000166639  1AF0FE11 E      [6]  6A C4 24 C3 00 00          106.36...
0000166640  400             [5]  00 00 27 10 53             ..39.83
